id,class
102729,8
175645,12
58020,18
122560,12
90112,9
167350,17
204241,2
154506,0
115931,14
214103,15
74289,15
188800,15
190090,15
80679,14
52657,19
70715,16
84298,2
148020,2
215,10
78283,6
97271,3
35852,15
104787,19
125464,12
34125,14
673,12
157778,12
168616,12
13468,9
167263,15
7240,15
191861,3
21932,17
16798,14
62248,10
32248,9
87988,3
174004,12
40679,14
200574,10
175213,12
190202,6
49175,0
74938,18
86053,13
103684,18
96216,2
116186,18
92195,17
192350,12
179516,0
104925,13
199350,6
133994,10
167734,3
76306,4
164388,3
96685,9
84716,17
72893,14
83824,17
66472,12
78964,17
21523,9
19475,17
69890,2
216840,15
90921,12
60930,12
48921,16
101917,2
61549,14
23690,3
90237,10
211932,6
71033,17
166164,0
115292,0
132207,0
171289,2
69727,2
92749,12
125246,0
54980,12
144108,10
94554,12
1527,12
207930,0
150004,16
31605,12
131527,4
39559,12
173450,12
64498,19
18264,17
191954,2
166503,12
64698,2
148784,0
133937,2
96769,12
80645,3
156603,15
216878,12
133969,6
168987,9
133697,12
153624,12
65327,12
142379,4
163972,6
182885,9
105344,2
175068,18
148220,0
136824,1
72318,0
92004,17
108549,0
55062,3
49521,17
178675,11
4920,14
159278,15
125887,12
177531,6
169928,15
65139,12
110710,9
104435,9
197364,3
169178,12
136119,9
200547,6
208596,15
82696,11
52214,19
179645,12
187259,9
213713,12
212574,2
91934,15
121768,0
70504,14
119618,6
109572,17
68621,2
26239,9
74666,2
92658,12
53265,9
183201,12
109724,4
134124,12
183105,20
206640,12
28580,18
4051,3
173072,0
209843,12
177482,17
215122,15
129878,19
141514,17
27644,12
47631,0
196178,2
26782,0
77888,14
162246,6
99029,12
174239,17
48671,12
56547,19
128625,19
6216,14
202733,15
213313,13
66855,17
71724,10
202137,6
197793,15
111933,12
174016,16
57832,12
72619,17
89493,0
155951,12
53533,0
139724,15
47484,17
172320,9
63842,17
132770,19
155419,12
155807,6
136934,0
4963,0
206545,15
6418,17
175565,15
3306,19
169692,4
150550,6
187857,9
27128,0
6722,10
67925,18
32668,0
188453,9
133458,15
149687,6
17090,0
60363,12
115205,17
187354,0
46200,18
8308,14
207120,0
140742,12
171686,12
73553,14
154417,0
78634,9
135946,0
174148,15
111776,6
110165,20
68596,17
18754,0
179000,13
5596,0
179077,12
113866,9
36701,14
149616,12
213235,13
34551,16
104890,0
144426,12
97848,11
101971,11
35132,14
94379,19
145881,0
99219,2
116335,15
2746,12
36018,17
59434,14
163663,0
78211,19
32441,12
64090,17
37992,17
83363,4
60224,14
165887,6
12904,12
210985,8
216690,12
90031,3
137126,8
175282,12
203389,6
110550,0
49071,14
130354,1
115535,15
43592,17
141467,0
169650,6
34047,10
174779,5
101337,0
174433,8
107956,19
112720,3
41324,17
51901,19
37065,12
1202,19
80224,14
166941,12
44204,14
140059,15
111153,10
83765,19
52790,9
80509,0
177411,0
70249,2
131290,0
51809,0
202046,12
137152,15
4401,17
78287,14
51598,6
42110,10
57333,9
161172,0
213680,9
140866,6
199005,15
199345,6
100975,6
202313,2
144218,2
78145,0
145760,2
167544,3
184372,12
173381,16
22682,10
87780,8
150739,13
198912,19
101626,8
6498,16
196633,12
41668,12
122044,6
67699,0
39483,2
112527,0
164256,0
118976,2
307,2
25596,14
101607,0
126988,0
100666,0
42823,9
190355,3
76560,19
133715,0
50796,14
39271,14
165735,12
98172,0
187701,12
193373,15
27696,15
48104,9
124944,8
13058,14
173966,0
129076,16
62030,17
216484,12
38734,17
10201,10
112582,9
186463,5
45693,17
120425,17
11589,17
132814,0
72297,0
143745,2
155099,9
109681,6
135365,0
32466,14
146808,12
69501,20
5921,14
20867,0
87764,12
129396,0
93464,18
77497,16
214530,12
120789,0
157412,16
20134,10
5080,9
211155,12
28393,14
18581,14
44292,10
201889,9
14105,3
165727,12
105316,3
76460,15
9653,0
42606,17
53210,0
82699,14
141356,0
160057,0
161857,15
96849,2
189864,16
132629,2
137732,0
181347,0
178758,8
68578,19
23645,10
160563,15
28890,12
12431,12
100100,2
118517,0
57625,14
151168,6
104209,5
76784,0
75224,19
37832,10
61032,14
178894,13
109665,0
137105,0
45938,12
204194,9
117894,10
55153,4
63385,4
530,2
66646,0
138858,19
68281,17
105251,3
172699,0
193926,18
62849,19
89831,9
14686,20
33044,2
124146,12
125938,14
99424,19
83330,17
51169,19
79955,19
65661,12
106092,0
12542,19
158486,4
7189,0
106484,12
132952,6
62403,12
174640,19
212010,3
178166,12
34223,14
48181,17
149814,2
174855,6
187102,6
205310,4
193521,15
91281,9
161421,9
163171,0
122630,12
191252,6
99822,9
105681,9
13029,12
179358,12
148992,12
42475,9
61655,14
26155,14
215496,16
404,14
111373,12
47644,2
84462,2
85880,14
97494,3
78661,15
166936,6
96675,6
29415,17
116218,0
143929,8
77002,14
198061,19
85355,0
74941,17
1695,19
88250,12
153459,0
151870,0
119648,2
32923,3
153395,15
97946,14
63465,19
2657,17
34603,17
101505,15
30373,17
170042,15
143057,19
196306,15
189165,13
78528,19
128333,15
181656,3
168079,3
164852,7
75137,12
49398,0
109372,3
166199,6
147658,0
52004,4
206567,3
64708,10
142279,2
34776,14
46257,9
65914,12
21670,15
192050,2
5537,20
12428,12
190423,15
207006,9
141018,12
78882,12
18791,14
27730,18
143218,17
45460,9
155481,0
24961,9
204367,3
37964,17
114112,17
391,14
131259,12
11685,14
120534,0
67638,15
102054,8
62116,12
118234,12
130111,6
144802,17
76123,14
176426,8
86209,0
45423,14
7439,17
155811,6
33468,3
34459,12
184208,0
49256,12
124852,12
46436,3
198322,12
9374,0
101186,9
173351,18
112250,17
48052,14
42837,14
184915,0
62663,10
132265,0
212798,2
140060,15
45466,2
77268,14
57822,14
45216,19
62031,17
211105,15
41421,15
17579,15
15792,10
65986,15
143449,0
37999,14
114360,2
149901,12
113451,8
206638,3
97731,0
147289,0
212150,12
65450,1
34473,8
5550,19
24141,0
64744,16
165539,15
54575,15
61474,17
172874,2
42041,3
27932,0
199751,1
11850,14
6287,14
150330,15
78581,0
49898,14
28423,20
4273,3
39295,14
97370,10
1533,17
15197,2
204434,15
76049,2
193292,6
23652,1
40348,10
110607,12
4125,12
23338,14
163712,9
20067,4
96725,20
667,0
72264,0
170922,12
25008,20
212017,2
63690,12
22123,17
159871,15
27243,0
14382,3
27262,2
212515,15
161160,6
31929,14
113231,15
161607,6
12023,17
4253,17
53434,6
101771,6
62004,14
5315,18
18238,19
132231,0
143867,2
6754,17
94909,15
63703,17
68365,14
209095,12
10688,10
202824,2
31427,9
183932,1
161677,0
75209,14
50301,9
124193,0
67525,17
70413,3
154060,0
41722,0
8186,0
186493,9
71140,6
188051,12
168025,2
184524,3
127162,19
193419,6
162791,3
142791,0
58600,10
125919,16
89590,9
102,10
166886,12
208633,15
61326,3
150097,4
31950,10
191499,6
3765,15
82320,14
130727,3
216153,17
214426,13
192175,8
2683,3
97533,12
10487,18
63474,18
26929,14
90004,12
147869,9
197390,12
61174,0
165155,12
133192,0
38107,14
11787,14
215149,0
136952,6
122490,8
147444,12
107434,0
93577,17
213092,2
79767,0
75415,14
193440,15
146384,3
65529,16
18952,18
112355,6
11857,3
140959,12
19950,14
145249,17
25393,3
216548,2
3456,12
112021,17
57954,19
156438,0
14658,14
182575,15
35902,17
167729,3
145965,6
147798,0
100487,8
49371,0
114257,12
213260,17
111502,0
46942,17
134043,15
158432,15
62691,12
9451,0
122659,1
5004,14
31450,14
194920,12
177193,2
72623,18
102270,9
130921,0
146413,2
24089,14
165766,15
2363,18
129180,15
104831,0
197206,12
5140,14
112129,18
55030,1
50,17
37723,9
80289,0
168409,13
88181,8
103223,0
167148,15
135119,9
141325,12
75406,14
18899,15
194163,8
110811,0
95280,16
62607,2
209074,2
195400,12
149662,0
177802,15
106085,8
87625,12
105624,0
122234,0
53050,12
185529,9
45831,17
16295,17
171444,15
6749,3
112628,19
93623,12
210259,15
184940,6
142632,17
61469,17
138049,17
130785,10
47435,12
212706,7
109686,7
97193,12
120095,12
112917,0
66049,12
95149,8
99586,2
52965,2
202776,9
170669,8
64337,17
617,10
160911,17
97001,15
33882,12
53450,14
3710,0
208968,6
98849,8
132513,2
104458,8
111459,12
182250,15
211639,17
199452,12
42801,12
161460,0
90091,6
183782,12
43884,12
1108,14
80180,14
67741,17
141673,15
161314,15
18807,17
188053,12
94925,15
205847,10
132020,2
112472,3
171321,6
145197,12
194945,16
196990,17
30183,10
72819,14
42362,13
149370,7
171199,3
29407,14
214218,3
148145,6
146076,12
56514,6
100948,20
197021,0
156738,2
172260,0
69678,9
143173,0
109251,13
208514,13
179332,6
49945,12
155424,13
210844,15
11910,12
49491,9
92744,18
62692,10
27272,2
128750,15
140478,9
4239,19
33232,17
206492,6
195684,15
202061,15
124476,0
106272,15
73714,14
85416,0
20719,19
10445,14
29202,10
165847,15
153936,0
188489,9
158629,20
149823,0
112660,0
187470,9
120607,0
123715,12
149715,12
174336,13
188119,9
55780,14
30207,17
93897,0
75666,14
118202,15
40967,2
32891,9
198758,17
179581,17
213761,0
26350,0
21778,20
202553,0
123468,0
215113,15
98931,2
198862,6
4659,14
149930,0
55404,0
197418,3
143378,3
149339,8
123380,12
108847,15
198788,3
110966,0
212538,2
201881,15
194402,9
22237,14
142590,9
170442,12
181926,0
98571,2
164572,2
8480,14
155944,12
185841,3
142030,0
200922,6
126937,15
134877,18
194646,6
18183,14
17358,19
118518,0
163445,0
181876,18
143905,2
105321,3
11432,0
25778,17
57338,14
4451,0
146771,0
123093,17
22096,12
66074,17
114645,2
45187,16
95166,1
46448,2
169978,9
33028,12
22135,0
159256,15
76684,14
88119,1
174947,6
36322,12
39732,0
194730,17
45166,16
86532,12
22378,4
33474,9
68146,14
215546,6
60898,0
199496,3
74129,9
111568,12
121776,0
77180,3
67080,0
88637,7
191326,0
35587,1
48349,18
147805,0
59728,14
213874,12
108183,0
28652,0
91819,0
207084,13
54109,14
89704,9
27641,12
81600,17
186408,9
136325,5
165580,0
187913,0
59325,0
92697,12
178997,12
106609,15
56725,14
77957,0
185502,0
188633,9
26484,0
92131,2
121157,0
174232,0
130437,15
135420,0
46985,2
149926,0
147166,6
120844,9
8743,10
3485,10
214724,6
27422,3
134756,15
74214,0
108554,3
129231,13
107527,11
28372,15
150427,8
149417,12
35226,4
19335,0
212694,12
41066,12
56355,0
101157,4
88578,9
134063,0
133143,16
215083,12
69989,2
78364,17
169021,2
209306,0
204677,6
163237,16
18661,2
127178,15
107806,15
56519,5
18948,18
139117,9
115110,0
100542,0
113308,0
205723,15
61171,0
127770,8
196232,19
86917,14
209428,0
209850,7
202428,6
192334,12
171159,15
133109,0
156163,9
88232,0
211263,18
140978,13
197350,0
210610,9
129647,12
180720,4
68954,17
85682,10
125357,12
162709,12
190988,12
50566,15
100367,17
28613,17
47000,6
129597,0
16306,3
92053,19
64430,3
45949,12
162511,6
59312,19
110372,8
121206,12
6398,3
189151,8
140455,0
154300,0
168309,9
71800,17
191942,0
84601,14
57678,17
140191,12
157252,17
169277,2
3222,14
108022,6
108618,0
122049,9
44239,18
32498,12
67864,14
16325,14
28669,10
34163,19
205877,15
46864,9
3580,0
84396,12
4867,10
48344,18
44745,12
78486,14
39768,12
42416,0
20028,0
137720,8
58826,1
121204,12
48857,12
5778,18
143234,15
160714,0
91321,0
177951,12
147482,0
67653,17
108945,2
180884,12
133172,6
189385,12
47377,0
98895,15
79500,14
146217,3
215877,9
77578,10
197713,15
91134,12
8827,17
155301,0
93963,0
68119,12
57244,14
8823,17
163554,15
158370,3
291,18
116011,19
199667,0
64099,17
82378,20
70557,15
181233,15
143822,2
20952,2
215056,9
82938,14
83059,3
39132,12
57208,19
65842,3
196923,17
117935,13
65541,15
150909,9
26982,0
128861,15
66915,14
63866,8
145823,12
182770,15
196608,6
142494,15
157133,8
941,17
159000,3
149646,15
153299,8
22763,0
78083,9
25248,0
122263,0
148844,2
81798,13
171177,12
27418,0
163590,3
83542,13
210429,6
123803,9
28574,14
210615,12
195247,17
24175,10
143361,0
116340,17
99598,12
51466,14
130923,0
104820,0
75010,17
44687,6
73103,12
197480,18
74291,15
89827,19
127537,0
85130,14
62630,0
130892,15
157098,15
184496,2
81565,19
70226,0
149056,0
98778,14
170246,16
76847,15
167017,0
109479,0
87302,3
156584,15
80479,17
135273,9
149164,2
33920,14
60030,17
24653,10
90905,12
126423,6
89285,0
184545,8
157712,17
142061,12
42231,9
88465,15
68250,19
39985,17
174479,12
172342,15
158100,12
48873,14
21400,19
19337,19
46475,0
154048,2
103532,15
55759,8
132558,16
146113,0
158283,12
145385,20
144472,0
20219,9
92796,9
77951,2
106224,3
207896,15
136514,16
171221,9
35192,19
186421,18
166404,0
216442,2
113,12
62797,16
206664,15
53928,0
79034,20
84615,14
32739,2
118719,20
90849,9
129078,16
157684,12
200214,13
101016,12
72327,0
91464,9
202022,19
52341,0
122260,0
149045,2
24679,12
214974,15
6147,10
174975,17
142984,0
7721,1
181065,16
5016,17
119006,2
1758,10
157095,15
74445,13
74136,14
196967,12
185677,0
169756,2
26071,12
170973,9
144915,15
215007,15
13710,0
43213,0
94486,16
69657,0
31776,4
170188,2
140824,0
60144,0
121472,12
150344,15
120523,3
51020,10
135684,2
21292,6
214574,3
189727,15
165249,6
45674,17
190504,9
122738,2
77023,15
138675,0
166181,13
68611,0
17216,17
157397,6
210825,17
45000,20
125323,4
86485,2
17558,12
185140,9
111442,0
110812,0
177717,12
139304,0
123296,2
50300,12
126978,0
207877,15
62672,12
161643,16
67643,19
110721,16
72437,10
59282,17
133948,0
187685,9
31561,10
144288,17
51498,18
146641,12
90418,9
164145,12
203769,12
49603,17
10969,9
132263,2
30678,17
4642,16
65701,14
164486,0
85568,17
84707,18
18236,19
102661,0
40517,14
163144,14
118966,2
5395,8
66527,17
141906,3
127084,0
194475,16
192424,9
164913,16
201149,13
216052,2
181778,12
64438,9
79055,14
10590,0
139366,12
188407,20
55600,15
9382,0
117594,0
112777,7
89482,0
125384,0
60645,14
84852,12
83406,14
141021,15
66828,14
71740,10
184414,2
117489,12
36098,0
118936,0
26440,18
183492,7
166902,2
2601,14
170395,8
151260,3
2045,9
173151,13
160736,8
178526,6
80998,19
173425,6
41368,0
79287,14
210992,12
102177,15
75358,15
93104,0
160912,16
127136,8
85800,14
13321,14
51765,14
125935,15
186986,0
14582,9
84869,10
169835,0
87547,17
78739,19
97188,12
57181,6
158865,6
164772,12
37397,14
187894,3
148547,8
48674,12
44705,0
70450,10
128506,3
176170,17
216636,9
192645,3
67852,17
146828,14
90925,9
7183,2
159929,2
45212,19
17845,12
68049,3
125658,17
59209,14
69919,0
190245,12
81856,14
124906,0
210863,3
149492,12
32975,17
186266,8
44917,0
169221,0
177550,15
183823,15
50361,4
178345,8
67618,14
133393,0
14767,0
130925,0
132791,12
32156,15
212222,6
79420,6
66743,10
70790,0
123971,12
169492,2
71340,14
123542,6
152932,12
211374,1
17613,15
28414,19
29524,10
127932,0
204226,15
31479,19
122431,0
6753,3
133683,12
177082,16
69232,12
148934,12
86562,12
128153,6
84846,12
59461,17
134494,6
160942,0
106927,9
180219,0
167554,12
106606,15
144475,0
5833,15
161097,4
23129,0
26018,0
10378,0
100996,9
116425,19
192897,12
118304,15
79455,15
38758,3
200763,0
126637,6
128631,18
86460,0
116038,8
27556,19
26257,14
10443,14
22413,14
68812,2
180053,11
202182,15
167193,13
82730,10
110109,11
114873,1
54409,14
195064,8
108285,0
130024,15
1791,20
12378,19
60023,19
113354,17
44641,17
191395,9
190151,11
35507,14
185535,9
68959,16
64187,0
161009,9
199425,3
138667,2
85110,16
190886,12
49976,19
96876,19
8751,8
180017,9
177243,17
98741,15
187950,12
130026,16
182434,11
58045,8
120965,8
195995,3
214283,12
59106,0
209156,15
141038,0
65043,14
78584,0
95570,2
84927,14
126270,15
52612,14
23855,0
98227,17
15626,10
41130,2
88503,0
162501,6
66376,0
174230,0
85152,19
113194,8
141928,3
109211,7
46252,4
194286,15
206775,0
59071,19
181537,12
10976,14
12192,17
108471,6
80701,18
165864,3
16500,18
206160,12
67033,0
166188,15
23625,19
30236,14
206989,0
89810,9
182303,7
63396,10
78228,17
38003,3
73454,14
123576,12
207547,0
131139,0
12306,14
71633,16
168210,19
63683,12
160881,12
150259,0
60636,19
129766,15
159371,15
128889,15
202166,0
165934,0
97415,12
18811,17
167916,16
72615,17
173167,0
1247,17
3424,2
207268,0
35419,3
51595,2
96682,9
2869,19
141046,0
3180,3
86181,17
154343,0
74842,17
59562,18
65653,14
41288,14
87298,12
111598,0
67351,18
208093,9
180201,9
104581,6
125981,17
173499,15
108707,17
93615,0
198833,9
89003,9
139089,2
108906,12
151560,8
159418,0
200896,6
104401,9
144326,2
185281,19
101162,3
23809,19
162761,0
147754,12
161752,3
168041,0
25550,10
137242,17
212525,6
9787,0
182330,9
193212,6
96206,0
33697,2
140684,6
194696,3
213633,20
84307,0
75720,6
140594,0
182621,0
107345,0
187587,9
179531,5
172898,12
2932,10
128964,9
150933,16
148265,12
75013,15
30317,3
150754,0
80239,2
95875,16
82756,0
116326,12
209351,15
67836,17
90438,9
97012,0
204265,12
34735,0
46934,18
170085,7
78592,0
191333,0
3016,2
19173,19
158816,9
1062,0
83341,12
73666,14
69200,15
88783,9
146423,0
199149,15
68056,3
804,0
181995,17
32331,14
112856,3
72497,19
114340,0
182725,0
154356,0
145891,14
174448,12
155441,8
140950,0
98077,15
200081,15
200132,3
83949,12
202056,15
97663,2
24154,8
207271,0
94559,12
91509,9
138464,12
74668,2
135461,0
174128,8
98142,17
27744,17
163990,20
3672,17
8413,0
138725,17
3541,18
62601,3
79042,17
154599,17
131304,0
79570,17
41788,9
160075,6
26996,19
135275,9
78210,19
64617,13
25951,16
192798,12
135388,12
145156,0
168173,2
82113,10
5370,2
93873,9
192503,12
130021,15
209378,6
42790,0
163743,0
14733,0
123393,9
42182,2
28245,2
58473,18
54280,17
104018,0
121467,12
64378,1
210709,9
132193,15
10964,6
214793,12
162476,0
31799,2
152089,0
4345,14
179542,6
94583,14
20782,0
132447,0
112153,15
174080,15
75196,17
203938,2
17517,10
4469,12
4690,14
177708,15
126268,15
55819,17
56480,8
91271,9
7545,3
181071,6
205858,9
194866,2
212845,9
5230,10
41098,14
120019,0
127517,0
139052,0
198492,10
58999,0
122463,12
57849,18
171776,12
117498,8
168923,19
214921,0
42469,5
3925,14
137315,3
146779,11
169672,8
142372,6
47217,12
110659,3
164761,12
203222,15
100497,0
181403,0
148789,2
94994,14
130898,15
30086,14
127650,2
187389,9
146115,0
123347,2
142292,0
41071,10
183088,12
105723,2
6464,14
138885,3
164891,12
38036,1
163920,16
107387,12
4643,15
192915,19
174609,6
160077,6
11271,14
189935,0
120351,0
139999,12
213503,0
105080,15
105773,3
153057,1
131772,1
130283,15
176144,12
162832,17
83408,14
48056,12
53943,0
48744,17
152230,3
191598,19
53448,14
90350,16
100109,0
48993,0
92276,9
198472,6
15672,14
59982,18
39994,17
52189,14
29664,0
174045,5
170135,12
165535,15
74369,17
192447,8
82763,10
134729,9
153138,3
60517,19
202669,12
100822,12
139292,12
77981,0
6207,17
131115,15
85394,6
182695,15
122310,2
29234,14
55966,17
14740,2
25405,10
110070,2
81152,12
59783,17
182228,15
4952,0
56557,14
104040,0
34271,0
77679,18
89172,9
214647,12
147099,14
88670,14
120386,0
77445,12
144592,8
111339,15
104255,0
73667,12
191424,6
82413,18
134374,12
42453,12
172483,3
116159,12
181269,6
82351,14
144283,0
181408,1
57534,12
98885,6
92444,15
8580,2
168325,17
112889,19
7263,14
53968,12
216884,2
81916,11
55016,10
23636,14
211956,13
214917,2
62976,14
31036,19
12159,18
165676,0
108698,19
71532,10
197113,6
8730,12
149046,2
154475,9
161820,12
196023,12
123898,0
21532,3
47081,20
74708,0
54304,0
137060,0
110087,12
165000,9
200565,15
180819,3
169925,15
26055,10
96974,20
183007,15
93375,14
10390,2
38997,10
12505,14
152269,8
157358,9
167892,12
124204,3
77332,19
105903,12
142944,9
109147,3
22187,2
86524,0
186511,9
118340,2
192256,15
178771,6
143960,0
17059,9
57443,9
201864,9
4650,16
18459,14
55130,19
31529,3
198310,6
94130,12
156521,0
52546,19
62336,17
119644,2
99725,2
180389,15
17676,0
31518,12
138029,0
141031,6
69098,12
119118,12
114790,9
112827,15
208395,6
54360,12
209533,17
89604,9
177791,19
145930,15
20247,14
79636,0
209960,17
207591,3
85198,19
182304,7
91744,9
74939,18
168807,12
4025,16
140595,1
12610,14
87297,0
111559,12
23943,9
108542,15
168802,12
110976,0
122964,2
164890,12
24842,15
76775,0
133279,16
105101,2
118026,0
27959,2
63786,14
9582,2
150480,0
57300,0
64047,19
76885,19
188127,6
214210,3
116299,12
66170,14
62517,18
204739,15
124652,0
108035,12
160033,15
121774,0
10038,2
11386,14
75728,14
180166,15
59538,16
65715,12
198896,12
116195,13
17808,17
207576,3
16288,17
67000,0
196709,6
195076,12
40338,10
85613,2
92464,0
4361,14
5581,9
128127,0
113859,12
22946,2
208399,13
179280,15
99678,2
153296,16
83816,17
150075,19
190495,12
159973,6
200871,13
57732,17
110030,0
76480,19
102061,2
70908,12
138157,15
15091,3
49325,16
89856,16
76632,6
82562,6
124494,0
91167,6
60646,12
49530,3
39157,17
97174,8
24215,15
90372,0
126207,0
101462,0
107159,3
212050,15
5606,0
45853,14
163129,12
72061,14
48240,0
141199,12
186676,9
104012,8
140569,13
139578,18
205295,15
25650,18
8903,10
72081,12
77100,17
22761,0
196762,3
53427,12
89278,3
7315,17
63322,18
122369,16
183622,6
104021,1
203452,15
22478,18
2714,0
12341,4
120630,12
105155,17
195329,2
35184,14
133322,2
139034,0
156173,12
49843,10
111594,0
20012,0
27380,17
179092,12
47526,0
175026,6
51824,0
56921,17
145379,11
1790,9
209478,12
56646,0
170586,0
62799,17
209684,1
162914,3
64919,16
133425,0
102344,0
157993,15
163387,0
36245,17
84549,17
43381,0
195867,16
214280,15
157983,7
138324,3
74574,18
171363,15
216679,12
48697,6
58051,0
167089,13
68066,0
72840,12
196381,0
150666,0
102658,2
81970,14
34736,0
115955,15
119091,2
10074,9
34402,15
206510,13
174326,3
188543,0
107757,12
30715,0
64178,17
58310,14
176957,8
213568,15
89511,9
13334,15
187279,9
72804,0
92455,9
58004,14
114430,9
208629,15
139742,12
9811,17
33108,6
207022,6
52310,3
104911,12
61576,12
208069,2
182038,0
162111,4
120752,9
14294,14
124929,0
109351,15
157326,0
89689,12
189024,9
83537,12
119588,0
177456,5
104573,0
166601,0
84833,11
129216,6
180897,17
96991,17
151489,0
91363,3
82941,14
110765,9
97216,16
3947,14
131956,15
180173,19
26163,18
10756,17
117089,8
65423,14
74294,15
58065,10
121691,15
25950,16
72755,17
61404,17
37810,0
16236,17
24161,13
214965,8
126032,3
144723,2
4066,2
50129,3
66319,18
63149,12
85526,12
207009,8
159779,17
118391,17
50298,14
26866,12
12961,19
90126,0
175922,0
214517,12
84420,9
105058,6
123936,0
66488,13
42515,15
93749,0
164606,7
40184,19
214080,12
167134,8
65551,19
210058,15
215189,8
138996,12
78733,19
78225,17
192083,7
67557,0
62587,0
50486,0
110794,0
120385,2
92227,9
176129,3
138614,12
103380,19
143744,6
94778,7
9141,14
122601,17
103387,18
194098,17
161091,6
132863,12
159565,6
78352,17
129896,15
149146,2
87785,1
209267,7
143352,0
110459,3
210075,15
167142,15
172913,18
87517,12
159140,15
102284,8
75501,18
183603,0
172883,12
146365,17
187353,0
117362,0
37834,10
4141,4
73860,0
122951,2
176681,13
114583,20
150882,3
164892,12
165017,3
8781,14
69977,2
182992,12
47787,19
99487,0
114181,2
3089,19
122960,2
164398,8
148427,6
21960,0
96709,15
140289,12
48501,15
173149,15
152758,6
38330,14
198036,13
81848,12
212066,12
205167,12
156568,13
53935,0
109984,11
136683,2
133427,3
161010,12
104625,0
151885,3
156358,6
114605,15
49468,6
210285,2
156779,15
90675,0
119025,2
142221,12
52280,1
102471,20
148267,20
88378,2
151006,17
178257,6
191697,3
59859,10
84261,17
18803,18
67032,0
147044,12
94217,12
91409,17
146786,10
163596,7
186762,3
194274,12
134528,15
99497,2
214223,0
105531,15
195498,12
38649,14
188582,9
88798,17
152861,15
158953,2
129892,15
441,18
137870,6
88979,0
87845,0
162446,19
29618,17
124022,6
137345,12
22700,9
103763,15
66179,19
199216,14
114528,0
60745,14
79563,17
119813,3
140671,0
127233,2
65478,9
169448,2
187862,17
164926,3
86749,9
150092,0
194361,12
49698,14
181254,17
168609,0
10719,14
95453,10
162560,3
71829,0
135956,0
109121,6
213409,7
131873,0
13047,10
128221,15
177633,0
7535,10
71377,19
153084,3
80562,10
162823,13
105166,18
3458,12
107518,10
176136,15
45011,0
172409,19
18618,18
202507,12
83381,14
904,14
96465,15
112574,12
67233,14
153989,17
87048,17
80226,17
184097,15
86232,0
136510,18
47437,12
78913,8
58211,9
66175,19
179311,0
201326,8
208579,12
24333,12
8525,20
139228,2
190933,8
61273,19
68731,19
93319,12
81062,17
96796,12
38990,12
199504,1
67116,14
60550,3
104703,0
15929,0
144918,15
23010,14
186279,9
140537,0
110015,15
164060,0
186072,18
7062,12
159984,3
32959,12
136147,15
173942,15
1048,17
28678,6
51152,14
144607,18
6103,13
212665,2
26687,14
60942,0
170730,0
116084,12
13473,9
74936,18
196084,12
18971,13
17253,0
171020,20
65756,17
117429,13
104554,19
81938,14
5198,0
119637,2
130648,12
42354,17
192597,19
202675,9
3303,20
21979,9
204216,15
182057,9
15059,18
107547,15
101173,12
204083,15
169959,0
62331,17
29896,12
77625,15
77312,14
131710,16
81073,15
143547,15
143727,2
167242,6
159676,10
87808,12
184889,0
204376,9
60516,12
133938,0
95445,9
88606,16
160235,9
181627,20
30093,14
31702,14
148229,2
78763,17
110978,0
130376,12
124994,0
61472,17
111345,3
5918,16
68968,15
114829,13
83038,0
23316,17
85208,0
64734,14
201322,8
124072,8
93061,0
61391,10
141118,9
86817,18
176216,8
203383,6
61471,17
102689,6
165804,8
216364,2
2740,12
175462,13
164582,0
132334,0
166241,0
76728,17
189834,0
199753,0
186178,0
149191,4
10897,17
34373,12
179119,4
161742,15
83815,0
140962,8
172275,8
23952,14
53429,10
120029,0
146977,12
149214,16
204389,6
215602,0
54272,17
112089,12
15353,14
161890,0
153455,0
117730,9
80941,0
215538,9
81993,19
92774,6
68925,17
193531,0
68882,14
89557,9
159949,0
9928,13
46434,3
195547,15
28164,0
155496,8
207343,12
40258,17
28207,17
80021,0
194030,2
48731,14
170656,0
195976,2
3909,14
41294,19
85812,10
213664,0
9054,3
618,10
32614,2
30228,18
200906,13
57537,0
138098,3
52813,15
31761,14
191676,4
39858,2
11280,14
169516,0
130721,6
166710,3
129744,15
10199,12
105147,12
163958,0
157736,0
128113,15
12832,17
22728,2
194470,12
143519,0
60225,14
130175,0
159856,12
85036,14
69496,12
133068,0
60518,17
76311,8
116578,15
74656,1
195777,2
39619,17
67993,17
200657,10
112636,12
149324,15
135553,0
214576,4
79325,20
100977,6
98916,0
108191,4
61674,18
187768,4
174462,12
184438,8
95017,17
188220,17
88107,17
114192,0
186011,6
83132,10
206486,6
210530,12
6983,17
116268,2
98287,12
83313,12
171194,15
105220,0
142557,0
22756,0
162269,15
99358,2
203824,9
172984,2
145103,17
166717,3
44226,14
135501,2
154870,6
78062,6
18110,2
161088,6
133881,12
83395,14
117502,8
39956,14
110419,15
183310,15
9022,0
47167,0
58616,14
206646,16
138037,15
14163,14
39630,0
143109,19
81638,3
20266,14
60339,12
169028,0
31287,12
115090,3
48512,14
165759,17
203299,15
63265,9
68455,15
63456,18
141917,0
174884,9
106402,0
159064,0
100492,0
128369,1
187704,12
94902,12
150116,6
213861,2
106521,2
20532,6
109263,11
189839,0
28436,14
181730,15
93471,17
137841,0
180516,6
10694,15
102239,0
160333,15
171106,15
